window_start_utc,raw_deviation_score,normalized_deviation_score,chunk_id,dev_median,dev_scale
2018-03-02 05:01:00+00:00,57.238311767578125,-0.11179663240909576,4,4.0689239501953125,0.0391845703125
2018-03-02 05:02:00+00:00,57.09600067138672,-0.17423579096794128,4,4.0689239501953125,0.0391845703125
2018-03-02 05:03:00+00:00,57.3552131652832,-0.06061380356550217,4,4.0689239501953125,0.0391845703125
2018-03-02 05:04:00+00:00,57.318668365478516,-0.07660387456417084,4,4.0689239501953125,0.0391845703125
2018-03-02 05:05:00+00:00,57.35211181640625,-0.061976734548807144,4,4.0689239501953125,0.0391845703125
2018-03-02 05:06:00+00:00,57.648193359375,0.06718506664037704,4,4.0689239501953125,0.0391845703125
2018-03-02 05:07:00+00:00,57.25773620605469,-0.10327833145856857,4,4.0689239501953125,0.0391845703125
2018-03-02 05:08:00+00:00,57.448184967041016,-0.019993672147393227,4,4.0689239501953125,0.0391845703125
2018-03-02 05:09:00+00:00,57.39602279663086,-0.04277404770255089,4,4.0689239501953125,0.0391845703125
2018-03-02 05:10:00+00:00,57.15767288208008,-0.14714758098125458,4,4.0689239501953125,0.0391845703125
2018-03-02 05:11:00+00:00,57.23344039916992,-0.11392620950937271,4,4.0689239501953125,0.0391845703125
2018-03-02 05:12:00+00:00,57.17893981933594,-0.1378261297941208,4,4.0689239501953125,0.0391845703125
2018-03-02 05:13:00+00:00,57.46617889404297,-0.012132495641708374,4,4.0689239501953125,0.0391845703125
2018-03-02 05:14:00+00:00,57.37209701538086,-0.05323939025402069,4,4.0689239501953125,0.0391845703125
2018-03-02 05:15:00+00:00,57.187259674072266,-0.13417543470859528,4,4.0689239501953125,0.0391845703125
2018-03-02 05:16:00+00:00,58.10406494140625,0.26479750871658325,4,4.0689239501953125,0.0391845703125
2018-03-02 05:17:00+00:00,57.01726150512695,-0.20884443819522858,4,4.0689239501953125,0.0391845703125
2018-03-02 05:18:00+00:00,57.56212615966797,0.02971670590341091,4,4.0689239501953125,0.0391845703125
2018-03-02 05:19:00+00:00,57.85641860961914,0.15763726830482483,4,4.0689239501953125,0.0391845703125
2018-03-02 05:20:00+00:00,57.31929016113281,-0.07633615285158157,4,4.0689239501953125,0.0391845703125
2018-03-02 05:21:00+00:00,57.50672912597656,0.005561234429478645,4,4.0689239501953125,0.0391845703125
2018-03-02 05:22:00+00:00,56.96251678466797,-0.23293906450271606,4,4.0689239501953125,0.0391845703125
2018-03-02 05:23:00+00:00,57.33136749267578,-0.07104264199733734,4,4.0689239501953125,0.0391845703125
2018-03-02 05:24:00+00:00,57.04680633544922,-0.19584794342517853,4,4.0689239501953125,0.0391845703125
2018-03-02 05:25:00+00:00,57.503379821777344,0.004100954160094261,4,4.0689239501953125,0.0391845703125
2018-03-02 05:26:00+00:00,57.31388854980469,-0.07869694381952286,4,4.0689239501953125,0.0391845703125
2018-03-02 05:27:00+00:00,57.12680435180664,-0.1607038527727127,4,4.0689239501953125,0.0391845703125
2018-03-02 05:28:00+00:00,56.909812927246094,-0.2561453580856323,4,4.0689239501953125,0.0391845703125
2018-03-02 05:29:00+00:00,69.43218994140625,4.739790439605713,4,4.0689239501953125,0.0391845703125
2018-03-02 05:30:00+00:00,117.80835723876953,18.08333396911621,4,4.0689239501953125,0.0391845703125
2018-03-02 08:46:00+00:00,61.27421188354492,1.5981673002243042,4,4.0689239501953125,0.0391845703125
2018-03-02 08:47:00+00:00,61.300071716308594,1.6087665557861328,4,4.0689239501953125,0.0391845703125
2018-03-02 08:48:00+00:00,57.132720947265625,-0.1580996811389923,4,4.0689239501953125,0.0391845703125
2018-03-02 08:49:00+00:00,58.454647064208984,0.4157174825668335,4,4.0689239501953125,0.0391845703125
2018-03-02 08:50:00+00:00,61.7877197265625,1.8077418804168701,4,4.0689239501953125,0.0391845703125
2018-03-02 08:51:00+00:00,64.13042449951172,2.742601156234741,4,4.0689239501953125,0.0391845703125
2018-03-02 08:52:00+00:00,57.253273010253906,-0.10523753613233566,4,4.0689239501953125,0.0391845703125
2018-03-02 08:53:00+00:00,57.69524383544922,0.08765333145856857,4,4.0689239501953125,0.0391845703125
2018-03-02 08:54:00+00:00,64.31411743164062,2.814483642578125,4,4.0689239501953125,0.0391845703125
2018-03-02 08:55:00+00:00,58.728939056396484,0.5331848859786987,4,4.0689239501953125,0.0391845703125
2018-03-02 08:56:00+00:00,69.79029083251953,4.869207382202148,4,4.0689239501953125,0.0391845703125
2018-03-02 08:57:00+00:00,60.13029861450195,1.1250243186950684,4,4.0689239501953125,0.0391845703125
2018-03-02 08:58:00+00:00,57.41870880126953,-0.03286847844719887,4,4.0689239501953125,0.0391845703125
2018-03-02 08:59:00+00:00,57.35055923461914,-0.06265819817781448,4,4.0689239501953125,0.0391845703125
2018-03-02 09:00:00+00:00,59.35057830810547,0.7974225878715515,4,4.0689239501953125,0.0391845703125
2018-03-02 09:01:00+00:00,56.94318771362305,-0.24144518375396729,4,4.0689239501953125,0.0391845703125
2018-03-02 09:02:00+00:00,57.441932678222656,-0.022719528526067734,4,4.0689239501953125,0.0391845703125
2018-03-02 09:03:00+00:00,57.245513916015625,-0.10863269120454788,4,4.0689239501953125,0.0391845703125
2018-03-02 09:04:00+00:00,57.48303985595703,-0.004770249128341675,4,4.0689239501953125,0.0391845703125
2018-03-02 09:05:00+00:00,57.158016204833984,-0.14700156450271606,4,4.0689239501953125,0.0391845703125
2018-03-02 09:06:00+00:00,57.5435905456543,0.021636487916111946,4,4.0689239501953125,0.0391845703125
2018-03-02 09:07:00+00:00,57.216148376464844,-0.12150749564170837,4,4.0689239501953125,0.0391845703125
2018-03-02 09:08:00+00:00,57.4649658203125,-0.01266793254762888,4,4.0689239501953125,0.0391845703125
2018-03-02 09:09:00+00:00,60.000301361083984,1.0707019567489624,4,4.0689239501953125,0.0391845703125
2018-03-02 09:10:00+00:00,57.39341735839844,-0.043917931616306305,4,4.0689239501953125,0.0391845703125
2018-03-02 09:11:00+00:00,57.33424758911133,-0.06978923082351685,4,4.0689239501953125,0.0391845703125
2018-03-02 09:12:00+00:00,57.20383071899414,-0.12691053748130798,4,4.0689239501953125,0.0391845703125
2018-03-02 09:13:00+00:00,58.2702522277832,0.336448609828949,4,4.0689239501953125,0.0391845703125
2018-03-02 09:14:00+00:00,57.87967300415039,0.1677131950855255,4,4.0689239501953125,0.0391845703125
2018-03-02 09:15:00+00:00,57.426979064941406,-0.029254283756017685,4,4.0689239501953125,0.0391845703125
2018-03-02 09:16:00+00:00,56.96673583984375,-0.2310771942138672,4,4.0689239501953125,0.0391845703125
2018-03-02 09:17:00+00:00,57.09728240966797,-0.17366383969783783,4,4.0689239501953125,0.0391845703125
2018-03-02 09:18:00+00:00,58.18778991699219,0.3009151220321655,4,4.0689239501953125,0.0391845703125
2018-03-02 09:19:00+00:00,57.12773895263672,-0.16029010713100433,4,4.0689239501953125,0.0391845703125
2018-03-02 09:20:00+00:00,57.097171783447266,-0.17371252179145813,4,4.0689239501953125,0.0391845703125
2018-03-02 09:21:00+00:00,57.612945556640625,0.05185212194919586,4,4.0689239501953125,0.0391845703125
2018-03-02 09:22:00+00:00,57.334468841552734,-0.06969188153743744,4,4.0689239501953125,0.0391845703125
2018-03-02 09:23:00+00:00,57.073883056640625,-0.1839466542005539,4,4.0689239501953125,0.0391845703125
2018-03-02 09:24:00+00:00,57.376644134521484,-0.05124367028474808,4,4.0689239501953125,0.0391845703125
2018-03-02 09:25:00+00:00,56.84505081176758,-0.2847059965133667,4,4.0689239501953125,0.0391845703125
2018-03-02 09:26:00+00:00,57.169761657714844,-0.14185406267642975,4,4.0689239501953125,0.0391845703125
2018-03-02 09:27:00+00:00,58.43870544433594,0.40887850522994995,4,4.0689239501953125,0.0391845703125
2018-03-02 09:28:00+00:00,57.09080123901367,-0.17651139199733734,4,4.0689239501953125,0.0391845703125
2018-03-02 09:29:00+00:00,57.519081115722656,0.010952102951705456,4,4.0689239501953125,0.0391845703125
2018-03-02 09:30:00+00:00,57.262908935546875,-0.10101489722728729,4,4.0689239501953125,0.0391845703125
2018-03-02 09:31:00+00:00,59.144287109375,0.7100369930267334,4,4.0689239501953125,0.0391845703125
2018-03-02 09:32:00+00:00,57.24845504760742,-0.10734277963638306,4,4.0689239501953125,0.0391845703125
2018-03-02 09:33:00+00:00,58.29024124145508,0.3450520932674408,4,4.0689239501953125,0.0391845703125
2018-03-02 09:34:00+00:00,58.34231185913086,0.36745521426200867,4,4.0689239501953125,0.0391845703125
2018-03-02 09:35:00+00:00,57.01264190673828,-0.21087665855884552,4,4.0689239501953125,0.0391845703125
2018-03-02 09:36:00+00:00,57.3392448425293,-0.06759881228208542,4,4.0689239501953125,0.0391845703125
2018-03-02 09:37:00+00:00,58.11307144165039,0.2686794102191925,4,4.0689239501953125,0.0391845703125
2018-03-02 09:38:00+00:00,58.81864929199219,0.5714929103851318,4,4.0689239501953125,0.0391845703125
2018-03-02 09:39:00+00:00,57.17559814453125,-0.13928641378879547,4,4.0689239501953125,0.0391845703125
2018-03-02 09:40:00+00:00,57.57309341430664,0.03448695316910744,4,4.0689239501953125,0.0391845703125
2018-03-02 09:41:00+00:00,59.229942321777344,0.746361494064331,4,4.0689239501953125,0.0391845703125
2018-03-02 09:42:00+00:00,69.77251434326172,4.862806797027588,4,4.0689239501953125,0.0391845703125
2018-03-02 09:43:00+00:00,57.06454849243164,-0.1880476027727127,4,4.0689239501953125,0.0391845703125
2018-03-02 09:44:00+00:00,74.44329833984375,6.493818283081055,4,4.0689239501953125,0.0391845703125
2018-03-02 09:45:00+00:00,58.0222053527832,0.2294222116470337,4,4.0689239501953125,0.0391845703125
2018-03-02 09:46:00+00:00,57.023643493652344,-0.206033393740654,4,4.0689239501953125,0.0391845703125
2018-03-02 09:47:00+00:00,57.70415496826172,0.09153524041175842,4,4.0689239501953125,0.0391845703125
2018-03-02 09:48:00+00:00,57.209251403808594,-0.12452540546655655,4,4.0689239501953125,0.0391845703125
2018-03-02 09:49:00+00:00,58.29639434814453,0.3477049171924591,4,4.0689239501953125,0.0391845703125
2018-03-02 09:50:00+00:00,58.44207000732422,0.41032662987709045,4,4.0689239501953125,0.0391845703125
2018-03-02 09:51:00+00:00,60.35568618774414,1.2189446687698364,4,4.0689239501953125,0.0391845703125
2018-03-02 09:52:00+00:00,57.47504806518555,-0.0082627534866333,4,4.0689239501953125,0.0391845703125
2018-03-02 09:53:00+00:00,58.26838302612305,0.3356454372406006,4,4.0689239501953125,0.0391845703125
2018-03-02 09:54:00+00:00,57.98948287963867,0.21526966989040375,4,4.0689239501953125,0.0391845703125
2018-03-02 09:55:00+00:00,57.493648529052734,-0.0001460280327592045,4,4.0689239501953125,0.0391845703125
2018-03-02 09:56:00+00:00,57.21495056152344,-0.12203076481819153,4,4.0689239501953125,0.0391845703125
2018-03-02 09:57:00+00:00,59.481685638427734,0.8528037667274475,4,4.0689239501953125,0.0391845703125
2018-03-02 09:58:00+00:00,56.99115753173828,-0.22033196687698364,4,4.0689239501953125,0.0391845703125
2018-03-02 09:59:00+00:00,56.67617416381836,-0.3593141436576843,4,4.0689239501953125,0.0391845703125
2018-03-02 10:00:00+00:00,58.81134033203125,0.5683654546737671,4,4.0689239501953125,0.0391845703125
2018-03-02 10:01:00+00:00,57.17952346801758,-0.1375705748796463,4,4.0689239501953125,0.0391845703125
2018-03-02 10:02:00+00:00,58.46055603027344,0.4182608127593994,4,4.0689239501953125,0.0391845703125
2018-03-02 10:03:00+00:00,58.11659240722656,0.27020055055618286,4,4.0689239501953125,0.0391845703125
2018-03-02 10:04:00+00:00,57.327938079833984,-0.07255159318447113,4,4.0689239501953125,0.0391845703125
2018-03-02 10:05:00+00:00,57.72214889526367,0.09934774041175842,4,4.0689239501953125,0.0391845703125
2018-03-02 10:06:00+00:00,57.9570198059082,0.2012266367673874,4,4.0689239501953125,0.0391845703125
2018-03-02 10:07:00+00:00,57.68757247924805,0.08431902527809143,4,4.0689239501953125,0.0391845703125
2018-03-02 10:08:00+00:00,58.78730773925781,0.5581191778182983,4,4.0689239501953125,0.0391845703125
2018-03-02 10:09:00+00:00,57.22615432739258,-0.11711448431015015,4,4.0689239501953125,0.0391845703125
2018-03-02 10:10:00+00:00,58.27791976928711,0.3397463858127594,4,4.0689239501953125,0.0391845703125
2018-03-02 10:11:00+00:00,57.4411735534668,-0.023048091679811478,4,4.0689239501953125,0.0391845703125
2018-03-02 10:12:00+00:00,57.65657043457031,0.07083576917648315,4,4.0689239501953125,0.0391845703125
2018-03-02 10:13:00+00:00,57.97434616088867,0.20872274041175842,4,4.0689239501953125,0.0391845703125
2018-03-02 10:14:00+00:00,57.456031799316406,-0.01656201295554638,4,4.0689239501953125,0.0391845703125
2018-03-02 10:15:00+00:00,58.141178131103516,0.2808119058609009,4,4.0689239501953125,0.0391845703125
2018-03-02 10:16:00+00:00,56.92030715942383,-0.25152111053466797,4,4.0689239501953125,0.0391845703125
2018-03-02 10:17:00+00:00,56.77265930175781,-0.3166618049144745,4,4.0689239501953125,0.0391845703125
2018-03-02 10:18:00+00:00,57.69376754760742,0.08700837194919586,4,4.0689239501953125,0.0391845703125
2018-03-02 10:19:00+00:00,57.80881118774414,0.13698646426200867,4,4.0689239501953125,0.0391845703125
2018-03-02 10:20:00+00:00,57.68143844604492,0.08165401220321655,4,4.0689239501953125,0.0391845703125
2018-03-02 10:21:00+00:00,58.36210250854492,0.3759613633155823,4,4.0689239501953125,0.0391845703125
2018-03-02 10:22:00+00:00,57.07504653930664,-0.1834355592727661,4,4.0689239501953125,0.0391845703125
2018-03-02 10:23:00+00:00,57.17927551269531,-0.13768009841442108,4,4.0689239501953125,0.0391845703125
2018-03-02 10:24:00+00:00,57.63666915893555,0.062171436846256256,4,4.0689239501953125,0.0391845703125
2018-03-02 10:25:00+00:00,57.20752716064453,-0.12527988851070404,4,4.0689239501953125,0.0391845703125
2018-03-02 10:26:00+00:00,57.751365661621094,0.11204001307487488,4,4.0689239501953125,0.0391845703125
2018-03-02 10:27:00+00:00,57.056983947753906,-0.19136974215507507,4,4.0689239501953125,0.0391845703125
2018-03-02 10:28:00+00:00,58.3845329284668,0.3856113851070404,4,4.0689239501953125,0.0391845703125
2018-03-02 10:29:00+00:00,56.77686309814453,-0.3148121237754822,4,4.0689239501953125,0.0391845703125
2018-03-02 10:30:00+00:00,58.562252044677734,0.46186235547065735,4,4.0689239501953125,0.0391845703125
2018-03-02 10:31:00+00:00,57.268619537353516,-0.09852024912834167,4,4.0689239501953125,0.0391845703125
2018-03-02 10:32:00+00:00,58.7591438293457,0.5460839867591858,4,4.0689239501953125,0.0391845703125
2018-03-02 10:33:00+00:00,56.98164367675781,-0.22451810538768768,4,4.0689239501953125,0.0391845703125
2018-03-02 10:34:00+00:00,59.118263244628906,0.6989875435829163,4,4.0689239501953125,0.0391845703125
2018-03-02 10:35:00+00:00,57.63751220703125,0.06253650784492493,4,4.0689239501953125,0.0391845703125
2018-03-02 10:36:00+00:00,59.332191467285156,0.7896466255187988,4,4.0689239501953125,0.0391845703125
2018-03-02 10:37:00+00:00,61.89533615112305,1.8514407873153687,4,4.0689239501953125,0.0391845703125
2018-03-02 10:38:00+00:00,58.36298751831055,0.3763507604598999,4,4.0689239501953125,0.0391845703125
2018-03-02 10:39:00+00:00,57.286956787109375,-0.09048870950937271,4,4.0689239501953125,0.0391845703125
2018-03-02 10:40:00+00:00,57.20491027832031,-0.12643593549728394,4,4.0689239501953125,0.0391845703125
2018-03-02 10:41:00+00:00,56.844905853271484,-0.2847668528556824,4,4.0689239501953125,0.0391845703125
2018-03-02 10:42:00+00:00,58.12461853027344,0.27366870641708374,4,4.0689239501953125,0.0391845703125
2018-03-02 10:43:00+00:00,56.799163818359375,-0.30495521426200867,4,4.0689239501953125,0.0391845703125
2018-03-02 10:44:00+00:00,57.27699661254883,-0.09484521299600601,4,4.0689239501953125,0.0391845703125
2018-03-02 10:45:00+00:00,67.78598022460938,4.1362199783325195,4,4.0689239501953125,0.0391845703125
2018-03-02 10:46:00+00:00,63.87194061279297,2.6411240100860596,4,4.0689239501953125,0.0391845703125
2018-03-02 10:47:00+00:00,58.89619064331055,0.604543924331665,4,4.0689239501953125,0.0391845703125
2018-03-02 10:48:00+00:00,59.499271392822266,0.8602146506309509,4,4.0689239501953125,0.0391845703125
2018-03-02 10:49:00+00:00,72.7579345703125,5.917238712310791,4,4.0689239501953125,0.0391845703125
2018-03-02 10:50:00+00:00,57.29890060424805,-0.08525603264570236,4,4.0689239501953125,0.0391845703125
2018-03-02 10:51:00+00:00,57.63853073120117,0.06298676133155823,4,4.0689239501953125,0.0391845703125
2018-03-02 10:52:00+00:00,56.9069938659668,-0.25738659501075745,4,4.0689239501953125,0.0391845703125
2018-03-02 10:53:00+00:00,56.8276481628418,-0.29238462448120117,4,4.0689239501953125,0.0391845703125
2018-03-02 10:54:00+00:00,56.88786697387695,-0.2658196985721588,4,4.0689239501953125,0.0391845703125
2018-03-02 10:55:00+00:00,57.26416015625,-0.10046728700399399,4,4.0689239501953125,0.0391845703125
2018-03-02 10:56:00+00:00,56.86945343017578,-0.2739364206790924,4,4.0689239501953125,0.0391845703125
2018-03-02 10:57:00+00:00,57.121891021728516,-0.1628577709197998,4,4.0689239501953125,0.0391845703125
2018-03-02 10:58:00+00:00,56.91557312011719,-0.2536141872406006,4,4.0689239501953125,0.0391845703125
2018-03-02 10:59:00+00:00,57.241825103759766,-0.11025116592645645,4,4.0689239501953125,0.0391845703125
2018-03-02 11:00:00+00:00,57.13903045654297,-0.15533731877803802,4,4.0689239501953125,0.0391845703125
2018-03-02 11:01:00+00:00,58.635623931884766,0.4932827055454254,4,4.0689239501953125,0.0391845703125
2018-03-02 11:02:00+00:00,58.122867584228516,0.27291423082351685,4,4.0689239501953125,0.0391845703125
2018-03-02 11:03:00+00:00,57.00764846801758,-0.21306706964969635,4,4.0689239501953125,0.0391845703125
2018-03-02 11:04:00+00:00,57.655513763427734,0.07037334144115448,4,4.0689239501953125,0.0391845703125
2018-03-02 11:05:00+00:00,57.20161819458008,-0.12787188589572906,4,4.0689239501953125,0.0391845703125
2018-03-02 11:06:00+00:00,57.39806365966797,-0.04188570752739906,4,4.0689239501953125,0.0391845703125
2018-03-02 11:07:00+00:00,57.349327087402344,-0.06319363415241241,4,4.0689239501953125,0.0391845703125
2018-03-02 11:08:00+00:00,57.324546813964844,-0.07403621822595596,4,4.0689239501953125,0.0391845703125
2018-03-02 11:09:00+00:00,57.84159851074219,0.15121203660964966,4,4.0689239501953125,0.0391845703125
2018-03-02 11:10:00+00:00,56.82894515991211,-0.2918126881122589,4,4.0689239501953125,0.0391845703125
2018-03-02 11:11:00+00:00,57.465606689453125,-0.012388044968247414,4,4.0689239501953125,0.0391845703125
2018-03-02 11:12:00+00:00,57.41093444824219,-0.03626362979412079,4,4.0689239501953125,0.0391845703125
2018-03-02 11:13:00+00:00,57.94788360595703,0.1972717046737671,4,4.0689239501953125,0.0391845703125
2018-03-02 11:14:00+00:00,57.85995101928711,0.15917056798934937,4,4.0689239501953125,0.0391845703125
2018-03-02 11:15:00+00:00,59.33641815185547,0.7914354801177979,4,4.0689239501953125,0.0391845703125
2018-03-02 11:16:00+00:00,57.47323989868164,-0.009053737856447697,4,4.0689239501953125,0.0391845703125
2018-03-02 11:17:00+00:00,57.65711975097656,0.07107914984226227,4,4.0689239501953125,0.0391845703125
2018-03-02 11:18:00+00:00,57.567840576171875,0.032199181616306305,4,4.0689239501953125,0.0391845703125
2018-03-02 11:19:00+00:00,58.070247650146484,0.25018253922462463,4,4.0689239501953125,0.0391845703125
